id,country,poor
4643,C,0.0010435912990942597
3744,C,0.0012003736337646842
22280,C,0.9997703433036804
39860,C,0.000502554583363235
31095,C,0.9994897842407227
4889,C,0.00033864789293147624
56147,C,0.00018770861788652837
692,C,0.007717018481343985
74933,C,0.0028550811111927032
70832,C,0.0012596221640706062
83874,C,7.341680611716583e-05
20145,C,7.759912841720507e-05
33215,C,0.00013909839617554098
64512,C,3.9052032661857083e-05
78604,C,3.981319605372846e-05
45733,C,7.462920621037483e-05
54754,C,0.000782332441303879
84722,C,0.00020381838839966804
8303,C,8.848405559547246e-05
19707,C,0.0003167653048876673
74219,C,0.00037949145189486444
47448,C,0.000385861232643947
81803,C,0.002181949093937874
71373,C,9.322510595666245e-05
87167,C,0.00036982769961468875
11932,C,0.000290640105959028
77129,C,0.0024154132697731256
75818,C,0.9998317956924438
3277,C,0.00017526211740914732
63696,C,8.177126437658444e-05
36929,C,6.339789251796901e-05
88381,C,0.0022997655905783176
8869,C,0.00046999193727970123
7856,C,9.895673429127783e-05
76501,C,0.00025285748415626585
45256,C,0.00013560260413214564
83072,C,0.000666026899125427
74609,C,0.0005944629083387554
92584,C,0.009343673475086689
49088,C,0.001199491904117167
62607,C,0.0004113785980734974
11571,C,0.00038915936602279544
49561,C,0.999559223651886
47219,C,0.00025186160928569734
12597,C,8.8053522631526e-05
36272,C,0.00019237511151004583
75591,C,0.00015088834334164858
38869,C,0.0006765755824744701
90121,C,0.00021720098447985947
24297,C,0.9995924830436707
4575,C,0.018897293135523796
89240,C,0.003702704794704914
76601,C,4.525013719103299e-05
75162,C,0.01043720357120037
83452,C,7.779784937156364e-05
32509,C,0.00027469132328405976
1027,C,0.0014555833768099546
59762,C,0.0007272761431522667
94604,C,0.023144299164414406
82176,C,0.007359232287853956
21910,C,0.00022713537327945232
66621,C,0.9997394680976868
34598,C,0.0002190248342230916
53978,C,0.00010963793465634808
11627,C,0.004254091996699572
89110,C,0.9995096921920776
79672,C,0.9997714161872864
96030,C,0.11741068214178085
98246,C,0.0006424359162338078
22095,C,0.9997259974479675
88815,C,0.000495897198561579
32448,C,0.0001198296231450513
79147,C,0.0009319262462668121
24378,C,0.00017951958579942584
54468,C,0.0005229254020377994
17856,C,0.00012950740347150713
99235,C,0.9798683524131775
29858,C,0.003083697985857725
44780,C,0.00010695149103412405
67199,C,0.008408098481595516
80283,C,6.027138442732394e-05
94689,C,6.465253682108596e-05
63714,C,0.9996774196624756
97622,C,0.0002290603006258607
15366,C,8.313621219713241e-05
55394,C,0.014416903257369995
82107,C,0.00029266634373925626
8323,C,0.0014502889243885875
37155,C,0.00023109560424927622
13268,C,0.002354164607822895
50258,C,0.0004947128472849727
32556,C,0.007972965948283672
66891,C,0.00013455467706080526
76499,C,4.983914186595939e-05
60580,C,6.844126619398594e-05
14913,C,0.00018796509539242834
16062,C,8.931585762184113e-05
35736,C,3.197506885044277e-05
7801,C,4.561445894069038e-05
75467,C,0.001292975153774023
86494,C,3.554191061994061e-05
24165,C,0.0005903335986658931
89781,C,0.07493486255407333
55769,C,0.0003915554843842983
25737,C,7.256721437443048e-05
19649,C,0.00010207417653873563
43635,C,0.999769389629364
40083,C,0.9990930557250977
63677,C,0.0001660080743022263
2316,C,0.0002986745967064053
83308,C,4.820684262085706e-05
90000,C,0.0005343868979252875
30970,C,8.171390072675422e-05
37389,C,0.9997372031211853
24687,C,0.9998488426208496
41525,C,0.0007536325138062239
30918,C,0.00021160834876354784
37226,C,0.00022365720360539854
19708,C,0.0026619175914674997
42003,C,0.0035690537188202143
28658,C,0.0002184562908951193
87094,C,0.0035809457767754793
45065,C,0.003809612011536956
69295,C,0.0003264361002948135
19955,C,0.00011031792382709682
92924,C,3.825088424491696e-05
60729,C,0.00026117413653992116
23950,C,0.00013886527449358255
71826,C,0.0008918278617784381
86209,C,0.9997575879096985
91305,C,0.00023717261501587927
98636,C,3.348500104038976e-05
81424,C,0.00048051244812086225
74411,C,0.9996770620346069
68163,C,0.9994545578956604
6948,C,0.00016213033813983202
58415,C,0.002718319883570075
29130,C,0.00038334442069754004
30719,C,5.44595459359698e-05
95502,C,0.9995973706245422
87217,C,0.9994088411331177
18040,C,0.00044041164801456034
39879,C,0.0021622118074446917
25441,C,0.00013232670607976615
91640,C,0.999738872051239
13782,C,0.9994031190872192
26192,C,8.652406540932134e-05
5608,C,0.0004972352762706578
39647,C,0.010504142381250858
39208,C,5.8997920859837905e-05
94017,C,0.9996964931488037
61442,C,4.1461415094090626e-05
27361,C,0.9997493624687195
13996,C,0.0005987004842609167
88284,C,0.0008419372024945915
29875,C,0.001023823511786759
49008,C,0.00036255293525755405
8012,C,0.9917094111442566
13882,C,0.0011877267388626933
75185,C,0.00017132975335698575
91705,C,0.0037844576872885227
3848,C,0.0004998710937798023
91120,C,0.00023238197900354862
74143,C,0.9997678399085999
3017,C,0.0001646815362619236
96373,C,0.0007630927138961852
45029,C,6.797989772167057e-05
67261,C,0.005150611512362957
11108,C,0.0009475491242483258
35374,C,0.00012112734111724421
52297,C,3.517602090141736e-05
39080,C,0.0002413448237348348
8340,C,0.9995490908622742
72395,C,0.00010073523299070075
93173,C,0.00022105207608547062
80539,C,0.0005300094489939511
89564,C,6.820872658863664e-05
82173,C,0.0008493629866279662
78360,C,0.0002927748719230294
90671,C,0.9997764229774475
40074,C,0.9998083710670471
10932,C,0.0001161688705906272
40909,C,0.0006461469456553459
34302,C,0.0001272950175916776
57005,C,0.00010349761578254402
59096,C,0.0024946066550910473
92401,C,0.00016917877655941993
6524,C,0.00032668295898474753
58579,C,3.7702007830375805e-05
3085,C,0.0012203168589621782
6856,C,0.00027670557028613985
97891,C,9.992984269047156e-05
51077,C,3.761839616345242e-05
34407,C,0.0005483384011313319
25084,C,0.000966583495028317
11830,C,0.00012759299715980887
83647,C,0.00018397952953819185
12178,C,0.0003451472439337522
57392,C,0.0009300622041337192
72415,C,0.002290533622726798
37369,C,0.016038700938224792
2248,C,0.00011260028986725956
35076,C,0.00014504608407150954
76331,C,0.0018455319805070758
51576,C,5.163561218068935e-05
85915,C,6.114240386523306e-05
31856,C,0.00029380753403529525
79403,C,9.08563524717465e-05
13571,C,0.0002973948430735618
52265,C,0.9997751116752625
2892,C,0.00011923464626306668
3368,C,6.83500911691226e-05
73382,C,9.776564547792077e-05
51658,C,0.00039088065386749804
35395,C,0.00048481463454663754
67741,C,0.00011270115646766499
62691,C,0.00018789037130773067
93960,C,5.717156454920769e-05
88436,C,0.0008036140934564173
51558,C,0.0007661423878744245
41922,C,0.0006474833935499191
15355,C,0.02446986362338066
99219,C,0.0009558348683640361
84955,C,9.169235272565857e-05
27327,C,0.0007352139800786972
11506,C,0.0007424169452860951
32892,C,0.002192195737734437
87901,C,0.006177317816764116
7327,C,0.999755322933197
26743,C,0.9997969269752502
16605,C,0.00010606646537780762
4180,C,0.00029783291392959654
56373,C,5.985212919767946e-05
56923,C,0.06480645388364792
93220,C,0.00040614602039568126
62069,C,0.0004173475899733603
77967,C,0.021886486560106277
43804,C,0.9995997548103333
78851,C,0.0003629974671639502
38238,C,0.9994632601737976
3824,C,8.000319940038025e-05
25478,C,0.00011123958393000066
90548,C,0.001541564124636352
40961,C,0.00014434971672017127
48313,C,7.493735756725073e-05
44701,C,0.999669075012207
66883,C,8.736417657928541e-05
16456,C,0.9997069239616394
78057,C,0.0002468590682838112
1476,C,0.0005142478039488196
62442,C,0.9998205304145813
50060,C,0.000589961011428386
79836,C,0.0003426161711104214
57055,C,8.289705874631181e-05
90736,C,0.000350677699316293
49349,C,0.00031190906884148717
79895,C,0.0018126380164176226
44552,C,0.0001343820767942816
92486,C,0.00019780154980253428
26487,C,0.0020702839829027653
26587,C,0.00038160482654348016
276,C,4.9136917368741706e-05
39337,C,0.00021746435959357768
30889,C,0.00015876423276495188
67107,C,6.83457255945541e-05
75817,C,0.0009798523969948292
18286,C,0.0003616133180912584
38862,C,0.00023198594863060862
70490,C,0.00036930153146386147
37216,C,0.009982985444366932
37529,C,0.00032168763573281467
57107,C,0.00032985417055897415
52342,C,0.0002203042822657153
36778,C,0.9997807145118713
53476,C,0.0005077422829344869
58104,C,0.0001572586188558489
83074,C,0.000178700007381849
9827,C,0.9998910427093506
91807,C,0.00019661335682030767
38243,C,0.999710738658905
83342,C,0.008469099178910255
73164,C,8.34398451843299e-05
7778,C,0.0039868950843811035
43947,C,0.00012376188533380628
59001,C,0.0004960978985764086
2213,C,0.0009589320397935808
1649,C,0.9996515512466431
70627,C,0.00046389453927986324
86733,C,0.0003789775655604899
50482,C,0.00015596242155879736
18959,C,0.00018209849076811224
34411,C,9.174867591354996e-05
43251,C,0.00041288448846898973
82258,C,0.000184884833288379
16110,C,0.0007651628693565726
96938,C,0.0002661744365468621
79709,C,0.000219817302422598
18105,C,0.0004790238745044917
13604,C,0.9997077584266663
66266,C,0.00014238011499401182
52841,C,0.005194293800741434
57297,C,0.0011035973438993096
92270,C,0.999680757522583
1695,C,0.9998020529747009
36619,C,0.9995067119598389
6081,C,0.0002651557151693851
83190,C,0.001624810858629644
53763,C,0.007219542283564806
15368,C,0.9996700286865234
67820,C,0.00015258243365678936
13577,C,0.9997510313987732
56329,C,0.00015605048974975944
62124,C,0.000570210802834481
18322,C,0.0005437391228042543
72136,C,0.9997673630714417
84641,C,0.00010504652163945138
49887,C,0.000381675228709355
95580,C,5.667460209224373e-05
16558,C,0.00011857916979352012
61930,C,7.548653229605407e-05
38807,C,0.0043574245646595955
82865,C,0.9997469782829285
87034,C,7.310103683266789e-05
32360,C,0.00021825496514793485
91142,C,7.75107546360232e-05
15720,C,0.00030883203726261854
37628,C,7.74740256019868e-05
8768,C,0.00034625426633283496
48602,C,0.027056634426116943
3356,C,0.00036484230076894164
76230,C,0.9997021555900574
45811,C,0.9989497065544128
83303,C,0.004216767381876707
23790,C,7.727701449766755e-05
94084,C,0.0003035791451111436
55072,C,0.00011360620555933565
86863,C,0.00024517023121006787
89986,C,0.0010626510484144092
87063,C,0.9997860789299011
36347,C,4.76325185445603e-05
58194,C,0.0004147343570366502
30942,C,0.9992753863334656
84370,C,0.00039166543865576386
24971,C,7.281030411832035e-05
2388,C,0.0004714019305538386
93818,C,0.0035420625936239958
91208,C,0.0002019820676650852
62208,C,0.002481248462572694
45695,C,0.00023804778174962848
79030,C,5.843586041009985e-05
91520,C,8.835396147333086e-05
63074,C,5.7508335885358974e-05
5802,C,8.355992031283677e-05
40930,C,5.394936306402087e-05
73508,C,0.9998212456703186
29461,C,7.190152973635122e-05
96699,C,0.0019426561193540692
14323,C,0.0007213578792288899
7998,C,8.663717017043382e-05
63086,C,0.0016830323729664087
90661,C,0.00029271209496073425
34181,C,0.10271073877811432
24663,C,0.00010685057350201532
12507,C,0.00010487576946616173
68643,C,0.0024403121788054705
93141,C,0.0003847701009362936
22593,C,0.00012588129902724177
71546,C,0.00020102353300899267
96604,C,0.0009770739125087857
7864,C,0.9997010827064514
38489,C,0.00010839351307367906
91077,C,0.0002043581916950643
62603,C,0.9997448325157166
28087,C,0.999626874923706
29531,C,0.00030390810570679605
18529,C,3.720270251506008e-05
76971,C,0.00012336504005361348
48531,C,0.0007847845554351807
94599,C,0.00020506475993897766
16241,C,0.00034859543666243553
31089,C,8.101907587843016e-05
75575,C,0.00011650845408439636
31421,C,6.646493420703337e-05
50948,C,0.0005687761586159468
17484,C,0.0003561392077244818
34516,C,0.00022610493761021644
81603,C,0.9997628331184387
31319,C,0.009254165925085545
85881,C,4.816948057850823e-05
59307,C,0.0001345906057395041
30998,C,0.0004110242298338562
25197,C,0.8986811637878418
72042,C,5.5078660807339475e-05
82795,C,0.0001512636081315577
45206,C,0.9994807839393616
74030,C,0.0006658799829892814
99485,C,0.00010393009870313108
37606,C,0.0002484901051502675
72071,C,0.0007401031325571239
12842,C,0.00015327260189224035
17965,C,0.0009008788038045168
60365,C,0.00020608893828466535
91492,C,0.0006022861343808472
7715,C,6.699398363707587e-05
62784,C,0.002256380394101143
61841,C,0.00017828353156801313
68287,C,0.00029108545277267694
5811,C,5.319172123563476e-05
48114,C,0.0001253559166798368
58980,C,0.0001791121467249468
96719,C,0.0018280177609995008
54801,C,0.9994385838508606
41248,C,0.00026132407947443426
9374,C,7.859399920562282e-05
55168,C,0.0003175245365127921
43518,C,0.0004030963173136115
67196,C,0.13667933642864227
36627,C,0.9996732473373413
3232,C,7.023765647318214e-05
78145,C,9.799543477129191e-05
84009,C,0.008584434166550636
9571,C,4.51574960607104e-05
46675,C,0.0005690942634828389
488,C,0.9996500015258789
24609,C,0.001103535876609385
38318,C,0.00025073240976780653
47107,C,0.0006105673382990062
76689,C,6.743644189555198e-05
99647,C,0.00014005438424646854
76783,C,0.00023129110923036933
45926,C,0.009788131341338158
65632,C,0.00017490069149062037
8908,C,0.35260337591171265
26143,C,0.00026026408886536956
44513,C,0.0001707306073512882
74634,C,5.512006828212179e-05
11033,C,0.00038532144390046597
98313,C,0.013223947957158089
67375,C,0.9997195601463318
52706,C,8.734177390579134e-05
99457,C,6.137636955827475e-05
75460,C,8.790619904175401e-05
76022,C,0.9992665648460388
81752,C,0.0006104564527049661
50796,C,0.9996750354766846
69864,C,3.8492504245368764e-05
52079,C,0.0005787372938357294
44054,C,0.00016564960242249072
22835,C,0.0006862319423817098
38953,C,5.7825312978820875e-05
3304,C,0.00013993398169986904
76902,C,0.0001001393175101839
52447,C,0.0002413503680145368
42876,C,8.769428677624092e-05
26179,C,0.00225529121235013
82304,C,4.7493496822426096e-05
77557,C,0.9997091889381409
30362,C,0.0001448002440156415
72680,C,0.00029734295094385743
58257,C,0.00025270276819355786
45440,C,0.00019497294852044433
91330,C,6.473224493674934e-05
94020,C,0.00021060978178866208
17240,C,0.999754011631012
52162,C,6.27618283033371e-05
51876,C,5.407138087321073e-05
71898,C,8.39211861602962e-05
28865,C,0.00046528890379704535
7658,C,0.0004999744705855846
24369,C,0.0007672989740967751
62413,C,0.9997286200523376
77168,C,0.0002566215116530657
45694,C,0.00031036630389280617
97304,C,0.0004361011378932744
57590,C,0.9996358156204224
58399,C,0.012752912938594818
6681,C,0.024210110306739807
52600,C,0.00029782071942463517
94342,C,0.0007419129833579063
13682,C,0.66487056016922
63837,C,0.0002788430138025433
14976,C,0.000983378617092967
98015,C,0.0005458033992908895
44754,C,0.0004380058962851763
53410,C,0.0004713444213848561
20429,C,0.00035663507878780365
56891,C,0.0006174068548716605
36479,C,0.00010428559471620247
26947,C,0.9184861183166504
23654,C,7.469115371350199e-05
31375,C,0.00018249951244797558
30153,C,0.9997926354408264
76930,C,0.00013078526535537094
5620,C,4.6246888814494014e-05
84157,C,0.00037017022259533405
25366,C,0.0005712293786928058
61159,C,0.00017587716865818948
80974,C,0.0006344114081002772
24997,C,0.0005450419848784804
43878,C,0.0007602829136885703
34446,C,0.00010998704965459183
79803,C,0.00015122683544177562
89920,C,0.0001392052072333172
10587,C,8.90204610186629e-05
66830,C,0.00011626528430497274
11079,C,0.00045996857807040215
70155,C,5.146782859810628e-05
63052,C,0.002560440916568041
52916,C,0.00014046524302102625
20079,C,0.0006603313377127051
35884,C,0.00029979951796121895
25883,C,0.000169191844179295
59513,C,0.00021618098253384233
15571,C,0.9997486472129822
58963,C,0.05511879548430443
69438,C,0.0003297126677352935
68917,C,0.0001681144058238715
84709,C,0.00039228383684530854
12191,C,0.000788389123044908
99395,C,0.00010810881212819368
55282,C,7.704428571742028e-05
8709,C,0.003936816938221455
68285,C,0.0006972236442379653
82405,C,0.9996936321258545
26785,C,0.00024552695685997605
28061,C,0.00016240296827163547
80375,C,0.00039008291787467897
36982,C,0.0001924708776641637
30790,C,0.010031799785792828
8710,C,0.00023819944181013852
50248,C,0.0011900244280695915
88104,C,0.0006073140539228916
70850,C,0.9996763467788696
14253,C,0.0008765268721617758
34337,C,0.0003572373534552753
251,C,7.606249710079283e-05
64207,C,0.0001146045105997473
97047,C,7.552699389634654e-05
24819,C,0.000169512873981148
28290,C,0.00013203681737650186
7654,C,0.0006000998546369374
21949,C,0.00027009620680473745
50539,C,0.00020481523824855685
63452,C,0.9997567534446716
88408,C,4.519484718912281e-05
21933,C,0.0001912784209707752
48294,C,0.0038764476776123047
74369,C,0.0005336834001354873
29235,C,0.9998107552528381
55869,C,0.9997771382331848
25341,C,0.999727189540863
43455,C,9.84235157375224e-05
58991,C,0.0005684453062713146
44862,C,0.000173955166246742
31676,C,0.00015491750673390925
43855,C,0.00038391072303056717
97448,C,0.00014567187463399023
97352,C,0.004196574911475182
66371,C,0.00023141002748161554
62913,C,0.00036812733742408454
25719,C,0.0006015346152707934
17967,C,5.5868615163490176e-05
64316,C,0.007131972350180149
97590,C,0.0008391980081796646
27273,C,0.9996209144592285
83849,C,0.0006687137647531927
78008,C,0.00015829954645596445
43609,C,0.0003970056714024395
65886,C,0.00035042723175138235
55178,C,0.00021910190116614103
15974,C,0.0009051377419382334
57250,C,5.651722676702775e-05
66754,C,0.9996411800384521
